,origin_port,3pl,customs_procedures,logistic_hub,customer,units,weight,material_handling,weight_class,distance,cost_per_unit,co2_per_unit
13385,Rotterdam,v_002,DTD,Rome,Amsterdam,549,1091.0,5.0,3.0,1297.8466,579.6,1138.86
13386,Barcelona,v_002,DTD,Rome,Amsterdam,496,1172.0,2.0,4.0,1297.8466,624.18,1226.47
13387,Rotterdam,v_004,CRF,Rome,Amsterdam,576,1150.0,5.0,4.0,1297.8466,624.18,1226.47
13388,Barcelona,v_004,DTP,Rome,Amsterdam,563,1221.0,5.0,4.0,1297.8466,624.18,1226.47
13389,Barcelona,v_002,DTD,Rome,Amsterdam,400,1179.0,5.0,4.0,1297.8466,624.18,1226.47
13390,Barcelona,v_003,DTP,Rome,Amsterdam,531,1215.0,3.0,4.0,1297.8466,624.18,1226.47
13391,Barcelona,v_002,DTD,Rome,Amsterdam,531,1158.0,3.0,4.0,1297.8466,624.18,1226.47
13392,Rotterdam,v_002,CRF,Rome,Amsterdam,484,1158.0,3.0,4.0,1297.8466,624.18,1226.47
13393,Barcelona,v_002,DTD,Rome,Amsterdam,469,1183.0,3.0,4.0,1297.8466,624.18,1226.47
13394,Rotterdam,v_002,CRF,Rome,Amsterdam,485,1167.0,3.0,4.0,1297.8466,624.18,1226.47
13395,Athens,v_004,CRF,Rome,Amsterdam,536,1211.0,3.0,4.0,1297.8466,624.18,1226.47
13396,Barcelona,v_004,DTP,Rome,Amsterdam,514,1281.0,5.0,4.0,1297.8466,624.18,1226.47
13397,Rotterdam,v_001,DTD,Rome,Amsterdam,557,1308.0,4.0,5.0,1297.8466,668.76,1314.07
13398,Rotterdam,v_004,CRF,Rome,Amsterdam,423,1427.0,2.0,5.0,1297.8466,668.76,1314.07
13399,Rotterdam,v_004,DTD,Rome,Amsterdam,570,1420.0,2.0,5.0,1297.8466,668.76,1314.07
13400,Rotterdam,v_004,CRF,Rome,Amsterdam,529,1397.0,2.0,5.0,1297.8466,668.76,1314.07
13401,Athens,v_002,DTP,Rome,Amsterdam,629,1348.0,0.0,5.0,1297.8466,668.76,1314.07
13402,Athens,v_002,CRF,Rome,Amsterdam,466,1331.0,1.0,5.0,1297.8466,668.76,1314.07
13403,Athens,v_002,DTD,Rome,Amsterdam,433,1339.0,0.0,5.0,1297.8466,668.76,1314.07
13404,Rotterdam,v_004,CRF,Rome,Amsterdam,569,1409.0,5.0,5.0,1297.8466,668.76,1314.07
13405,Rotterdam,v_004,CRF,Rome,Amsterdam,679,1416.0,4.0,5.0,1297.8466,668.76,1314.07
13406,Rotterdam,v_003,CRF,Rome,Amsterdam,432,1421.0,2.0,5.0,1297.8466,668.76,1314.07
13407,Barcelona,v_002,CRF,Rome,Amsterdam,611,1343.0,5.0,5.0,1297.8466,668.76,1314.07
13408,Rotterdam,v_001,DTD,Rome,Amsterdam,460,1291.0,5.0,5.0,1297.8466,668.76,1314.07
13409,Athens,v_004,DTD,Rome,Amsterdam,372,1328.0,1.0,5.0,1297.8466,668.76,1314.07
13410,Rotterdam,v_002,CRF,Rome,Amsterdam,445,1304.0,3.0,5.0,1297.8466,668.76,1314.07
13411,Athens,v_001,CRF,Rome,Amsterdam,524,1294.0,2.0,5.0,1297.8466,668.76,1314.07
13412,Rotterdam,v_002,CRF,Rome,Amsterdam,500,1517.0,3.0,6.0,1297.8466,713.35,1401.67
13413,Rotterdam,v_002,CRF,Rome,Amsterdam,534,1464.0,4.0,6.0,1297.8466,713.35,1401.67
13414,Rotterdam,v_004,CRF,Rome,Amsterdam,375,1449.0,3.0,6.0,1297.8466,713.35,1401.67
13415,Rotterdam,v_001,CRF,Rome,Amsterdam,455,1477.0,1.0,6.0,1297.8466,713.35,1401.67
13416,Rotterdam,v_003,DTD,Rome,Amsterdam,484,1531.0,5.0,6.0,1297.8466,713.35,1401.67
13417,Rotterdam,v_002,DTP,Rome,Amsterdam,467,1492.0,5.0,6.0,1297.8466,713.35,1401.67
13418,Barcelona,v_004,DTD,Rome,Amsterdam,450,1522.0,5.0,6.0,1297.8466,713.35,1401.67
13419,Rotterdam,v_002,DTD,Rome,Amsterdam,496,1501.0,2.0,6.0,1297.8466,713.35,1401.67
13420,Rotterdam,v_004,DTD,Rome,Amsterdam,533,1509.0,5.0,6.0,1297.8466,713.35,1401.67
13421,Athens,v_004,CRF,Rome,Amsterdam,419,1530.0,1.0,6.0,1297.8466,713.35,1401.67
13422,Rotterdam,v_004,DTP,Rome,Amsterdam,434,1663.0,1.0,7.0,1297.8466,757.93,1489.28
13423,Rotterdam,v_004,DTP,Rome,Amsterdam,461,1615.0,4.0,7.0,1297.8466,757.93,1489.28
13424,Rotterdam,v_004,DTD,Rome,Amsterdam,366,1664.0,1.0,7.0,1297.8466,757.93,1489.28
13425,Rotterdam,v_002,CRF,Rome,Amsterdam,586,1727.0,5.0,7.0,1297.8466,757.93,1489.28
13426,Rotterdam,v_004,CRF,Rome,Amsterdam,503,1571.0,4.0,7.0,1297.8466,757.93,1489.28
13427,Athens,v_004,DTD,Rome,Amsterdam,574,1624.0,5.0,7.0,1297.8466,757.93,1489.28
13428,Barcelona,v_004,DTD,Rome,Amsterdam,528,1583.0,2.0,7.0,1297.8466,757.93,1489.28
13429,Barcelona,v_002,DTP,Rome,Amsterdam,571,1666.0,5.0,7.0,1297.8466,757.93,1489.28
13430,Athens,v_003,CRF,Rome,Amsterdam,391,1659.0,2.0,7.0,1297.8466,757.93,1489.28
13431,BCN,v_002,CRF,Rome,Amsterdam,614,1659.0,2.0,7.0,1297.8466,757.93,1489.28
13432,Athens,v_003,CRF,Rome,Amsterdam,472,1664.0,3.0,7.0,1297.8466,757.93,1489.28
13433,Athens,v_004,DTD,Rome,Amsterdam,619,1664.0,3.0,7.0,1297.8466,757.93,1489.28
13434,Rotterdam,v_002,DTD,Rome,Amsterdam,339,1633.0,5.0,7.0,1297.8466,757.93,1489.28
13435,Barcelona,v_004,DTD,Rome,Amsterdam,536,1683.0,5.0,7.0,1297.8466,757.93,1489.28
13436,Rotterdam,v_002,DTP,Rome,Amsterdam,367,1589.0,5.0,7.0,1297.8466,757.93,1489.28
13437,Rotterdam,v_003,DTD,Rome,Amsterdam,321,1589.0,5.0,7.0,1297.8466,757.93,1489.28
13438,Rotterdam,v_004,DTP,Rome,Amsterdam,477,1589.0,5.0,7.0,1297.8466,757.93,1489.28
13439,Athens,v_004,DTD,Rome,Amsterdam,570,1835.0,5.0,8.0,1297.8466,802.52,1576.88
13440,Rotterdam,v_002,CRF,Rome,Amsterdam,447,1895.0,4.0,8.0,1297.8466,802.52,1576.88
13441,Rotterdam,v_004,DTD,Rome,Amsterdam,531,1895.0,4.0,8.0,1297.8466,802.52,1576.88
13442,Athens,v_002,CRF,Rome,Amsterdam,434,1842.0,4.0,8.0,1297.8466,802.52,1576.88
13443,Rotterdam,v_004,CRF,Rome,Amsterdam,444,1842.0,4.0,8.0,1297.8466,802.52,1576.88
13444,Rotterdam,v_004,DTD,Rome,Amsterdam,300,1842.0,4.0,8.0,1297.8466,802.52,1576.88
13445,Athens,v_004,DTD,Rome,Amsterdam,471,1734.0,2.0,8.0,1297.8466,802.52,1576.88
13446,Barcelona,v_002,DTD,Rome,Amsterdam,454,1735.0,0.0,8.0,1297.8466,802.52,1576.88
13447,Rotterdam,v_002,CRF,Rome,Amsterdam,599,1844.0,3.0,8.0,1297.8466,802.52,1576.88
13448,Rotterdam,v_002,DTP,Rome,Amsterdam,551,1735.0,0.0,8.0,1297.8466,802.52,1576.88
13449,Barcelona,v_002,DTP,Rome,Amsterdam,423,1795.0,2.0,8.0,1297.8466,802.52,1576.88
13450,Rotterdam,v_002,CRF,Rome,Amsterdam,384,1936.0,0.0,8.0,1297.8466,802.52,1576.88
13451,Athens,v_003,CRF,Rome,Amsterdam,405,1873.0,5.0,8.0,1297.8466,802.52,1576.88
13452,Rotterdam,v_002,CRF,Rome,Amsterdam,454,1873.0,5.0,8.0,1297.8466,802.52,1576.88
13453,BCN,v_002,DTD,Rome,Amsterdam,373,1967.0,2.0,8.0,1297.8466,802.52,1576.88
13454,Rotterdam,v_002,DTP,Rome,Amsterdam,380,1853.0,3.0,8.0,1297.8466,802.52,1576.88
13455,Athens,v_003,CRF,Rome,Amsterdam,599,2361.0,5.0,9.0,1297.8466,847.1,1664.49
13456,Rotterdam,v_003,CRF,Rome,Amsterdam,689,2072.0,2.0,9.0,1297.8466,847.1,1664.49
13457,Barcelona,v_001,CRF,Rome,Amsterdam,710,2170.0,5.0,9.0,1297.8466,847.1,1664.49
13458,Rotterdam,v_002,CRF,Rome,Amsterdam,628,2338.0,2.0,9.0,1297.8466,847.1,1664.49
13459,BCN,v_004,CRF,Rome,Amsterdam,524,2249.0,5.0,9.0,1297.8466,847.1,1664.49
13460,Athens,v_002,CRF,Rome,Amsterdam,243,2751.0,3.0,9.0,1297.8466,847.1,1664.49
13461,Athens,v_002,CRF,Rome,Amsterdam,605,2594.0,3.0,9.0,1297.8466,847.1,1664.49
13462,BCN,v_004,CRF,Rome,Amsterdam,330,2199.0,1.0,9.0,1297.8466,847.1,1664.49
13463,Rotterdam,v_003,DTP,Rome,Amsterdam,309,2357.0,1.0,9.0,1297.8466,847.1,1664.49
13464,Athens,v_004,CRF,Rome,Amsterdam,575,2287.0,4.0,9.0,1297.8466,847.1,1664.49
13465,Rotterdam,v_002,DTP,Rome,Amsterdam,422,2009.0,5.0,9.0,1297.8466,847.1,1664.49
13466,Athens,v_002,DTD,Rome,Amsterdam,412,2127.0,3.0,9.0,1297.8466,847.1,1664.49
13467,Rotterdam,v_004,DTD,Rome,Amsterdam,688,2003.0,5.0,9.0,1297.8466,847.1,1664.49
13468,Rotterdam,v_002,CRF,Rome,Amsterdam,600,2170.0,5.0,9.0,1297.8466,847.1,1664.49
13469,Barcelona,v_004,DTD,Rome,Amsterdam,448,2609.0,5.0,9.0,1297.8466,847.1,1664.49
13470,ATHENAS,v_002,DTD,Rome,Athens,469,550.0,0.0,0.0,1053.5083,396.95,711.12
13471,BCN,v_002,CRF,Rome,Athens,462,550.0,0.0,0.0,1053.5083,396.95,711.12
13472,Rotterdam,v_001,CRF,Rome,Athens,485,216.0,2.0,0.0,1053.5083,396.95,711.12
13473,Rotterdam,v_002,CRF,Rome,Athens,508,216.0,2.0,0.0,1053.5083,396.95,711.12
13474,Rotterdam,v_002,DTP,Rome,Athens,488,553.0,3.0,0.0,1053.5083,396.95,711.12
13475,Athens,v_004,CRF,Rome,Athens,512,351.0,5.0,0.0,1053.5083,396.95,711.12
13476,Rotterdam,v_004,DTD,Rome,Athens,465,602.0,5.0,0.0,1053.5083,396.95,711.12
13477,Athens,v_003,CRF,Rome,Athens,492,572.0,5.0,0.0,1053.5083,396.95,711.12
13478,Athens,v_002,CRF,Rome,Athens,498,357.0,2.0,0.0,1053.5083,396.95,711.12
13479,Rotterdam,v_004,DTD,Rome,Athens,436,425.0,5.0,0.0,1053.5083,396.95,711.12
13480,Rotterdam,v_004,DTP,Rome,Athens,488,446.0,3.0,0.0,1053.5083,396.95,711.12
13481,Rotterdam,v_004,DTD,Rome,Athens,490,153.0,3.0,0.0,1053.5083,396.95,711.12
13482,BCN,v_004,CRF,Rome,Athens,474,372.0,4.0,0.0,1053.5083,396.95,711.12
13483,Rotterdam,v_004,DTD,Rome,Athens,540,474.0,2.0,0.0,1053.5083,396.95,711.12
13484,Barcelona,v_004,CRF,Rome,Athens,488,338.0,5.0,0.0,1053.5083,396.95,711.12
13485,Rotterdam,v_002,CRF,Rome,Athens,492,617.0,2.0,1.0,1053.5083,436.64,782.23
13486,Rotterdam,v_003,DTD,Rome,Athens,553,806.0,0.0,1.0,1053.5083,436.64,782.23
13487,Athens,v_003,CRF,Rome,Athens,465,806.0,0.0,1.0,1053.5083,436.64,782.23
13488,Rotterdam,v_004,DTD,Rome,Athens,511,674.0,2.0,1.0,1053.5083,436.64,782.23
13489,Rotterdam,v_004,CRF,Rome,Athens,486,674.0,2.0,1.0,1053.5083,436.64,782.23
13490,Rotterdam,v_004,DTD,Rome,Athens,520,702.0,5.0,1.0,1053.5083,436.64,782.23
13491,Rotterdam,v_002,CRF,Rome,Athens,509,726.0,2.0,1.0,1053.5083,436.64,782.23
13492,Barcelona,v_004,DTP,Rome,Athens,492,669.0,2.0,1.0,1053.5083,436.64,782.23
13493,Athens,v_002,DTP,Rome,Athens,460,720.0,5.0,1.0,1053.5083,436.64,782.23
13494,Athens,v_002,DTD,Rome,Athens,450,720.0,5.0,1.0,1053.5083,436.64,782.23
13495,Rotterdam,v_004,CRF,Rome,Athens,485,634.0,3.0,1.0,1053.5083,436.64,782.23
13496,Athens,v_004,CRF,Rome,Athens,470,734.0,5.0,1.0,1053.5083,436.64,782.23
13497,Rotterdam,v_004,DTD,Rome,Athens,398,892.0,5.0,2.0,1053.5083,476.34,853.34
13498,Rotterdam,v_002,CRF,Rome,Athens,425,932.0,4.0,2.0,1053.5083,476.34,853.34
13499,Athens,v_002,CRF,Rome,Athens,380,971.0,5.0,2.0,1053.5083,476.34,853.34
13500,Rotterdam,v_002,CRF,Rome,Athens,472,876.0,1.0,2.0,1053.5083,476.34,853.34
13501,Rotterdam,v_002,DTD,Rome,Athens,567,1002.0,0.0,2.0,1053.5083,476.34,853.34
13502,Rotterdam,v_002,DTD,Rome,Athens,441,893.0,5.0,2.0,1053.5083,476.34,853.34
13503,BCN,v_004,DTD,Rome,Athens,515,897.0,1.0,2.0,1053.5083,476.34,853.34
13504,Athens,v_002,DTD,Rome,Athens,412,964.0,3.0,2.0,1053.5083,476.34,853.34
13505,Rotterdam,v_004,DTP,Rome,Athens,425,964.0,3.0,2.0,1053.5083,476.34,853.34
13506,Rotterdam,v_002,DTD,Rome,Athens,401,1088.0,3.0,3.0,1053.5083,516.03,924.45
13507,Rotterdam,v_002,DTD,Rome,Athens,426,1088.0,3.0,3.0,1053.5083,516.03,924.45
13508,Athens,v_004,DTD,Rome,Athens,595,1033.0,5.0,3.0,1053.5083,516.03,924.45
13509,Rotterdam,v_002,DTD,Rome,Athens,517,1017.0,2.0,3.0,1053.5083,516.03,924.45
13510,Rotterdam,v_002,DTD,Rome,Athens,430,1079.0,3.0,3.0,1053.5083,516.03,924.45
13511,Rotterdam,v_002,CRF,Rome,Athens,441,1059.0,5.0,3.0,1053.5083,516.03,924.45
13512,Barcelona,v_004,DTD,Rome,Athens,410,1019.0,5.0,3.0,1053.5083,516.03,924.45
13513,Barcelona,v_002,DTD,Rome,Athens,400,1084.0,4.0,3.0,1053.5083,516.03,924.45
13514,Athens,v_002,CRF,Rome,Athens,567,1074.0,5.0,3.0,1053.5083,516.03,924.45
13515,Rotterdam,v_002,CRF,Rome,Athens,546,1074.0,5.0,3.0,1053.5083,516.03,924.45
13516,Rotterdam,v_002,DTD,Rome,Athens,458,1230.0,3.0,4.0,1053.5083,555.73,995.57
13517,Rotterdam,v_002,DTP,Rome,Athens,551,1230.0,3.0,4.0,1053.5083,555.73,995.57
13518,BCN,v_004,DTP,Rome,Athens,517,1255.0,3.0,4.0,1053.5083,555.73,995.57
13519,Rotterdam,v_002,DTD,Rome,Athens,406,1288.0,5.0,4.0,1053.5083,555.73,995.57
13520,Barcelona,v_001,DTD,Rome,Athens,460,1288.0,5.0,4.0,1053.5083,555.73,995.57
13521,Rotterdam,v_004,DTP,Rome,Athens,402,1172.0,3.0,4.0,1053.5083,555.73,995.57
13522,BCN,v_002,DTP,Rome,Athens,541,1439.0,4.0,5.0,1053.5083,595.42,1066.68
13523,Rotterdam,v_002,CRF,Rome,Athens,526,1343.0,3.0,5.0,1053.5083,595.42,1066.68
13524,Athens,v_002,CRF,Rome,Athens,536,1356.0,2.0,5.0,1053.5083,595.42,1066.68
13525,Athens,v_004,CRF,Rome,Athens,510,1333.0,1.0,5.0,1053.5083,595.42,1066.68
13526,Rotterdam,v_002,DTD,Rome,Athens,578,1318.0,2.0,5.0,1053.5083,595.42,1066.68
13527,Rotterdam,v_004,CRF,Rome,Athens,258,1312.0,5.0,5.0,1053.5083,595.42,1066.68
13528,ATHENAS,v_001,DTD,Rome,Athens,511,1294.0,2.0,5.0,1053.5083,595.42,1066.68
13529,Barcelona,v_004,DTD,Rome,Athens,420,1479.0,5.0,6.0,1053.5083,635.12,1137.79
13530,Rotterdam,v_002,CRF,Rome,Athens,440,1501.0,2.0,6.0,1053.5083,635.12,1137.79
13531,Athens,v_002,DTD,Rome,Athens,500,1556.0,5.0,6.0,1053.5083,635.12,1137.79
13532,Athens,v_002,DTD,Rome,Athens,408,1505.0,5.0,6.0,1053.5083,635.12,1137.79
13533,Athens,v_002,CRF,Rome,Athens,542,1482.0,5.0,6.0,1053.5083,635.12,1137.79
13534,Rotterdam,v_004,DTP,Rome,Athens,573,1446.0,5.0,6.0,1053.5083,635.12,1137.79
13535,Athens,v_002,DTD,Rome,Athens,417,1700.0,2.0,7.0,1053.5083,674.81,1208.9
13536,Rotterdam,v_004,DTD,Rome,Athens,423,1664.0,1.0,7.0,1053.5083,674.81,1208.9
13537,Athens,v_004,CRF,Rome,Athens,449,1721.0,5.0,7.0,1053.5083,674.81,1208.9
13538,BCN,v_002,DTD,Rome,Athens,443,1572.0,0.0,7.0,1053.5083,674.81,1208.9
13539,Athens,v_004,DTD,Rome,Athens,575,1679.0,2.0,7.0,1053.5083,674.81,1208.9
13540,Rotterdam,v_002,DTD,Rome,Athens,667,1693.0,5.0,7.0,1053.5083,674.81,1208.9
13541,Rotterdam,v_004,CRF,Rome,Athens,524,1641.0,2.0,7.0,1053.5083,674.81,1208.9
13542,BCN,v_001,CRF,Rome,Athens,574,1725.0,2.0,7.0,1053.5083,674.81,1208.9
13543,Rotterdam,v_004,DTP,Rome,Athens,427,1895.0,4.0,8.0,1053.5083,714.51,1280.01
13544,Rotterdam,v_002,CRF,Rome,Athens,609,1895.0,4.0,8.0,1053.5083,714.51,1280.01
13545,BCN,v_002,DTD,Rome,Athens,480,1895.0,4.0,8.0,1053.5083,714.51,1280.01
13546,Athens,v_002,DTD,Rome,Athens,548,1842.0,4.0,8.0,1053.5083,714.51,1280.01
13547,Rotterdam,v_003,DTD,Rome,Athens,251,1830.0,3.0,8.0,1053.5083,714.51,1280.01
13548,Rotterdam,v_004,CRF,Rome,Athens,598,1884.0,3.0,8.0,1053.5083,714.51,1280.01
13549,Rotterdam,v_002,DTD,Rome,Athens,414,1758.0,2.0,8.0,1053.5083,714.51,1280.01
13550,Barcelona,v_004,DTD,Rome,Athens,509,1768.0,3.0,8.0,1053.5083,714.51,1280.01
13551,Athens,v_004,DTP,Rome,Athens,509,1768.0,3.0,8.0,1053.5083,714.51,1280.01
13552,Rotterdam,v_001,DTD,Rome,Athens,367,1739.0,0.0,8.0,1053.5083,714.51,1280.01
13553,Barcelona,v_003,DTD,Rome,Athens,711,1811.0,4.0,8.0,1053.5083,714.51,1280.01
13554,Rotterdam,v_002,DTD,Rome,Athens,512,1903.0,4.0,8.0,1053.5083,714.51,1280.01
13555,Rotterdam,v_002,DTD,Rome,Athens,579,1870.0,0.0,8.0,1053.5083,714.51,1280.01
13556,Rotterdam,v_004,DTP,Rome,Athens,770,1890.0,1.0,8.0,1053.5083,714.51,1280.01
13557,Rotterdam,v_004,CRF,Rome,Athens,518,2361.0,5.0,9.0,1053.5083,754.2,1351.12
13558,Barcelona,v_002,DTD,Rome,Athens,525,2301.0,3.0,9.0,1053.5083,754.2,1351.12
13559,Rotterdam,v_002,DTP,Rome,Athens,527,1988.0,5.0,9.0,1053.5083,754.2,1351.12
13560,Rotterdam,v_004,CRF,Rome,Athens,542,2032.0,4.0,9.0,1053.5083,754.2,1351.12
13561,Athens,v_004,DTD,Rome,Athens,523,2310.0,5.0,9.0,1053.5083,754.2,1351.12
13562,Rotterdam,v_004,CRF,Rome,Athens,530,2287.0,4.0,9.0,1053.5083,754.2,1351.12
13563,Rotterdam,v_002,DTP,Rome,Athens,480,2054.0,4.0,9.0,1053.5083,754.2,1351.12
13564,Athens,v_004,CRF,Rome,Athens,324,2016.0,5.0,9.0,1053.5083,754.2,1351.12
13565,Barcelona,v_001,CRF,Rome,Athens,547,2003.0,5.0,9.0,1053.5083,754.2,1351.12
13566,Athens,v_004,DTD,Rome,Athens,518,2003.0,5.0,9.0,1053.5083,754.2,1351.12
13567,Rotterdam,v_002,DTD,Rome,Athens,523,2003.0,5.0,9.0,1053.5083,754.2,1351.12
13568,Rotterdam,v_004,DTD,Rome,Barcelona,486,258.0,2.0,0.0,859.9884,353.72,580.49
13569,Rotterdam,v_004,CRF,Rome,Barcelona,518,598.0,5.0,0.0,859.9884,353.72,580.49
13570,Rotterdam,v_002,CRF,Rome,Barcelona,502,598.0,5.0,0.0,859.9884,353.72,580.49
13571,Athens,v_002,DTD,Rome,Barcelona,480,598.0,5.0,0.0,859.9884,353.72,580.49
13572,Athens,v_003,DTD,Rome,Barcelona,496,136.0,5.0,0.0,859.9884,353.72,580.49
13573,Rotterdam,v_002,DTD,Rome,Barcelona,458,561.0,0.0,0.0,859.9884,353.72,580.49
13574,Barcelona,v_002,DTP,Rome,Barcelona,494,216.0,2.0,0.0,859.9884,353.72,580.49
13575,Rotterdam,v_002,CRF,Rome,Barcelona,480,216.0,2.0,0.0,859.9884,353.72,580.49
13576,Rotterdam,v_004,DTP,Rome,Barcelona,477,591.0,0.0,0.0,859.9884,353.72,580.49
13577,Rotterdam,v_004,CRF,Rome,Barcelona,468,364.0,2.0,0.0,859.9884,353.72,580.49
13578,Rotterdam,v_002,CRF,Rome,Barcelona,489,192.0,1.0,0.0,859.9884,353.72,580.49
13579,Rotterdam,v_002,DTD,Rome,Barcelona,521,576.0,3.0,0.0,859.9884,353.72,580.49
13580,Rotterdam,v_004,CRF,Rome,Barcelona,504,545.0,4.0,0.0,859.9884,353.72,580.49
13581,BCN,v_002,DTD,Rome,Barcelona,448,666.0,3.0,1.0,859.9884,389.09,638.54
13582,Rotterdam,v_002,CRF,Rome,Barcelona,471,761.0,0.0,1.0,859.9884,389.09,638.54
13583,Rotterdam,v_002,DTD,Rome,Barcelona,470,617.0,2.0,1.0,859.9884,389.09,638.54
13584,Rotterdam,v_002,CRF,Rome,Barcelona,497,727.0,0.0,1.0,859.9884,389.09,638.54
13585,Rotterdam,v_004,DTD,Rome,Barcelona,537,806.0,0.0,1.0,859.9884,389.09,638.54
13586,Athens,v_004,DTD,Rome,Barcelona,451,669.0,0.0,1.0,859.9884,389.09,638.54
13587,Barcelona,v_004,CRF,Rome,Barcelona,450,755.0,2.0,1.0,859.9884,389.09,638.54
13588,Barcelona,v_002,DTD,Rome,Barcelona,498,755.0,2.0,1.0,859.9884,389.09,638.54
13589,Rotterdam,v_004,DTD,Rome,Barcelona,448,755.0,2.0,1.0,859.9884,389.09,638.54
13590,Rotterdam,v_004,CRF,Rome,Barcelona,457,755.0,2.0,1.0,859.9884,389.09,638.54
13591,Rotterdam,v_004,CRF,Rome,Barcelona,544,676.0,3.0,1.0,859.9884,389.09,638.54
13592,Rotterdam,v_002,DTP,Rome,Barcelona,460,638.0,3.0,1.0,859.9884,389.09,638.54
13593,Rotterdam,v_002,DTD,Rome,Barcelona,465,649.0,5.0,1.0,859.9884,389.09,638.54
13594,Barcelona,v_002,CRF,Rome,Barcelona,521,635.0,4.0,1.0,859.9884,389.09,638.54
13595,Athens,v_004,DTP,Rome,Barcelona,510,635.0,4.0,1.0,859.9884,389.09,638.54
13596,Barcelona,v_002,DTP,Rome,Barcelona,535,657.0,2.0,1.0,859.9884,389.09,638.54
13597,Barcelona,v_002,CRF,Rome,Barcelona,561,644.0,3.0,1.0,859.9884,389.09,638.54
13598,Rotterdam,v_004,DTD,Rome,Barcelona,492,634.0,3.0,1.0,859.9884,389.09,638.54
13599,Rotterdam,v_002,CRF,Rome,Barcelona,490,799.0,3.0,1.0,859.9884,389.09,638.54
13600,Rotterdam,v_002,DTP,Rome,Barcelona,488,980.0,2.0,2.0,859.9884,424.46,696.59
13601,Athens,v_002,CRF,Rome,Barcelona,518,1013.0,4.0,2.0,859.9884,424.46,696.59
13602,Athens,v_001,CRF,Rome,Barcelona,383,853.0,5.0,2.0,859.9884,424.46,696.59
13603,Rotterdam,v_002,DTP,Rome,Barcelona,455,932.0,4.0,2.0,859.9884,424.46,696.59
13604,Barcelona,v_004,DTD,Rome,Barcelona,476,971.0,5.0,2.0,859.9884,424.46,696.59
13605,Rotterdam,v_003,DTP,Rome,Barcelona,519,913.0,0.0,2.0,859.9884,424.46,696.59
13606,Rotterdam,v_002,CRF,Rome,Barcelona,538,900.0,5.0,2.0,859.9884,424.46,696.59
13607,Rotterdam,v_002,DTD,Rome,Barcelona,517,1086.0,0.0,3.0,859.9884,459.83,754.64
13608,Rotterdam,v_002,DTD,Rome,Barcelona,466,1088.0,3.0,3.0,859.9884,459.83,754.64
13609,Rotterdam,v_002,CRF,Rome,Barcelona,545,1088.0,3.0,3.0,859.9884,459.83,754.64
13610,Rotterdam,v_004,DTD,Rome,Barcelona,566,1088.0,3.0,3.0,859.9884,459.83,754.64
13611,Barcelona,v_004,DTP,Rome,Barcelona,552,1111.0,2.0,3.0,859.9884,459.83,754.64
13612,ATHENAS,v_004,CRF,Rome,Barcelona,541,1133.0,5.0,3.0,859.9884,459.83,754.64
13613,Barcelona,v_002,DTP,Rome,Barcelona,483,1072.0,5.0,3.0,859.9884,459.83,754.64
13614,Barcelona,v_002,CRF,Rome,Barcelona,421,1065.0,4.0,3.0,859.9884,459.83,754.64
13615,Rotterdam,v_004,DTP,Rome,Barcelona,525,1089.0,3.0,3.0,859.9884,459.83,754.64
13616,Rotterdam,v_003,CRF,Rome,Barcelona,578,1074.0,2.0,3.0,859.9884,459.83,754.64
13617,Athens,v_002,DTD,Rome,Barcelona,494,1230.0,3.0,4.0,859.9884,495.2,812.69
13618,Rotterdam,v_004,CRF,Rome,Barcelona,440,1202.0,2.0,4.0,859.9884,495.2,812.69
13619,Rotterdam,v_004,CRF,Rome,Barcelona,509,1285.0,0.0,4.0,859.9884,495.2,812.69
13620,Rotterdam,v_002,CRF,Rome,Barcelona,514,1284.0,3.0,4.0,859.9884,495.2,812.69
13621,Rotterdam,v_002,CRF,Rome,Barcelona,453,1275.0,5.0,4.0,859.9884,495.2,812.69
13622,Rotterdam,v_002,CRF,Rome,Barcelona,570,1253.0,5.0,4.0,859.9884,495.2,812.69
13623,Athens,v_002,CRF,Rome,Barcelona,454,1183.0,3.0,4.0,859.9884,495.2,812.69
13624,Rotterdam,v_004,CRF,Rome,Barcelona,505,1281.0,0.0,4.0,859.9884,495.2,812.69
13625,Rotterdam,v_001,DTD,Rome,Barcelona,493,1208.0,5.0,4.0,859.9884,495.2,812.69
13626,Athens,v_004,DTD,Rome,Barcelona,491,1262.0,3.0,4.0,859.9884,495.2,812.69
13627,Rotterdam,v_002,DTD,Rome,Barcelona,507,1288.0,5.0,4.0,859.9884,495.2,812.69
13628,Athens,v_002,DTD,Rome,Barcelona,507,1281.0,5.0,4.0,859.9884,495.2,812.69
13629,Rotterdam,v_002,DTD,Rome,Barcelona,518,1281.0,5.0,4.0,859.9884,495.2,812.69
13630,Rotterdam,v_004,DTP,Rome,Barcelona,421,1273.0,5.0,4.0,859.9884,495.2,812.69
13631,Barcelona,v_002,DTD,Rome,Barcelona,469,1273.0,5.0,4.0,859.9884,495.2,812.69
13632,Rotterdam,v_004,CRF,Rome,Barcelona,535,1219.0,5.0,4.0,859.9884,495.2,812.69
13633,Barcelona,v_004,CRF,Rome,Barcelona,492,1308.0,4.0,5.0,859.9884,530.57,870.74
13634,Rotterdam,v_002,DTP,Rome,Barcelona,549,1308.0,4.0,5.0,859.9884,530.57,870.74
